timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512451.8673909,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,67.34597200000002,"[67.78895568847656, 67.53887176513672]",67.54 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,453.88736,Fri Jun 26 2026 22:20:51 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:453.89 b:0.000-521.233  L pbs:2171",1840x1035 / 0 dropped of 27239,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8213559890387819,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27239,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512452.377505,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,66.83546100000001,"[67.2887191772461, 67.0385971069336]",67.04 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,454.397871,Fri Jun 26 2026 22:20:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:454.40 b:0.000-521.233  L pbs:2171",1840x1035 / 0 dropped of 27269,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8213559890387819,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27269,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512452.8881662,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,66.32559700000002,"[66.78845977783203, 66.53833770751953]",66.54 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,454.907735,Fri Jun 26 2026 22:20:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:454.91 b:0.000-521.233  L pbs:2171",1840x1035 / 0 dropped of 27300,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8213559890387819,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27300,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512453.3978648,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.81494100000003,"[66.28817749023438, 66.0380630493164]",66.04 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,455.418391,Fri Jun 26 2026 22:20:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:455.42 b:0.000-521.233  L pbs:2171",1840x1035 / 0 dropped of 27331,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8213559890387819,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27331,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512453.9086313,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.30513400000001,"[65.78791046142578, 65.53776550292969]",65.54 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,455.928198,Fri Jun 26 2026 22:20:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:455.93 b:0.000-521.233  L pbs:2171",1840x1035 / 0 dropped of 27361,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8213559890387819,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27361,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512454.4185643,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,68.52839400000005,"[65.28759765625, 65.03749084472656]",65.04 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,456.438272,Fri Jun 26 2026 22:20:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:456.44 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27392,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27392,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512454.9284258,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082, 14034082]",,68.01847900000001,"[68.52043151855469, 68.2702865600586, 68.02015686035156]",68.02 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,456.948187,Fri Jun 26 2026 22:20:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:456.95 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27422,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27422,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512455.438397,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,[14034082],,67.50771800000001,[67.75794982910156],67.76 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,457.458948,Fri Jun 26 2026 22:20:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:457.46 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27453,,display:none,0,634.601,,display:none,display:none,False,[None],display:none,display:none,0.8272389517192693,False,0 KB,[0],,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27453,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512455.949428,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082, 14034082]",,66.99678500000005,"[67.50210571289062, 67.24784851074219, 66.99772644042969]",67.00 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,457.969881,Fri Jun 26 2026 22:20:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:457.97 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27484,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27484,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512456.4601622,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,66.48629000000005,"[66.74757385253906, 66.49745178222656]",66.50 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,458.480376,Fri Jun 26 2026 22:20:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:458.48 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27514,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27514,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512456.970563,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.97638900000004,"[66.24734497070312, 65.99717712402344]",66.00 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,458.990277,Fri Jun 26 2026 22:20:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:458.99 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27545,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27545,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512457.4803605,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.46536400000002,"[65.74713134765625, 65.49693298339844]",65.50 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,459.501302,Fri Jun 26 2026 22:20:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:459.50 b:0.000-524.967  L pbs:2171",1840x1035 / 0 dropped of 27576,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8272389517192693,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27576,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512457.9915748,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,68.48851200000001,"[65.24679565429688, 64.99663543701172]",65.00 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,460.011487,Fri Jun 26 2026 22:20:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:460.01 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27606,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27606,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512458.501724,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,67.977666,"[68.27981567382812, 68.02967834472656]",68.03 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,460.522333,Fri Jun 26 2026 22:20:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:460.52 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27637,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27637,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512459.0126016,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,67.467942,"[67.77953338623047, 67.52937316894531]",67.53 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,461.032057,Fri Jun 26 2026 22:20:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:461.03 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27667,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27667,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512459.5226388,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,66.95697000000001,"[67.27923583984375, 67.02909851074219]",67.03 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,461.543029,Fri Jun 26 2026 22:20:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:461.54 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27698,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27698,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512460.0334237,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,66.44598100000002,"[66.77891540527344, 66.52873229980469]",66.53 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,462.054018,Fri Jun 26 2026 22:21:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:462.05 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27729,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27729,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512460.544318,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.93582600000002,"[66.26619720458984, 66.01034545898438]",66.01 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,462.564173,Fri Jun 26 2026 22:21:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:462.56 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27759,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27759,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512461.0544071,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109641 Kbps,"[14034082, 14034082]",,65.425748,"[65.75618743896484, 65.506103515625]",65.51 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,463.074251,Fri Jun 26 2026 22:21:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:463.07 b:0.000-528.500  L pbs:2171",1840x1035 / 0 dropped of 27790,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8328067541652157,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27790,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512461.5645125,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,109466 Kbps,"[14034082, 14011688]",,68.74730700000003,"[65.25597381591797, 68.83914947509766]",68.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,463.586025,Fri Jun 26 2026 22:21:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:463.59 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27821,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,1015 KB,"[0, 1039166]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27821,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512462.0762632,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.23662000000002,"[68.5889663696289, 68.33879852294922]",68.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,464.096712,Fri Jun 26 2026 22:21:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:464.10 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27851,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[1547334, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27851,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512462.5869398,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.72662100000002,"[68.08865356445312, 67.83851623535156]",67.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,464.606711,Fri Jun 26 2026 22:21:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:464.61 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27882,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27882,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512463.0968316,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.21661200000005,"[67.58834838867188, 67.33820343017578]",67.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,465.11672,Fri Jun 26 2026 22:21:03 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:465.12 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27913,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27913,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512463.6072643,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.70610500000004,"[67.08807373046875, 66.83798217773438]",66.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,465.627227,Fri Jun 26 2026 22:21:03 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:465.63 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27943,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27943,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512464.1174223,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.19609100000002,"[66.58780670166016, 66.3376235961914]",66.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,466.137241,Fri Jun 26 2026 22:21:04 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:466.14 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 27974,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,27974,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512464.6273062,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.68604900000003,"[66.0875015258789, 65.83736419677734]",65.84 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,466.647283,Fri Jun 26 2026 22:21:04 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:466.65 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 28004,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28004,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512465.1374583,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,65.17597400000005,"[65.58715057373047, 65.33702850341797]",65.34 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,467.157358,Fri Jun 26 2026 22:21:05 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:467.16 b:0.000-532.333  L pbs:2171",1840x1035 / 0 dropped of 28035,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.8388472945992838,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28035,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512465.647463,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.63142399999998,"[65.07549285888672, 68.78539276123047]",68.79 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,467.668575,Fri Jun 26 2026 22:21:05 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:467.67 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28066,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28066,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512466.1588476,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,68.12111699999997,"[68.53120422363281, 68.28105926513672]",68.28 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,468.178882,Fri Jun 26 2026 22:21:06 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:468.18 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28096,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28096,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512466.6690762,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.61144099999996,"[68.0308837890625, 67.78074645996094]",67.78 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,468.688558,Fri Jun 26 2026 22:21:06 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:468.69 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28127,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28127,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512467.1786666,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,67.10082499999993,"[67.53064727783203, 67.28050231933594]",67.28 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,469.199174,Fri Jun 26 2026 22:21:07 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:469.20 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28157,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28158,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512467.6896207,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.59045099999997,"[67.03034210205078, 66.78020477294922]",66.78 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,469.709548,Fri Jun 26 2026 22:21:07 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:469.71 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28188,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28188,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512468.1996686,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108410 Kbps,"[13876433, 13876433]",,66.07945099999995,"[66.53006744384766, 66.27989959716797]",66.28 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,470.220548,Fri Jun 26 2026 22:21:08 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:470.22 b:0.000-536.300  L pbs:2171",1840x1035 / 0 dropped of 28219,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.845097941856379,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,28219,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
